Id,label
25854,0.00016082299407571554
25855,0.17666837573051453
25856,1.7449475535613601e-06
25857,0.0030275615863502026
25858,5.280686309561133e-06
25859,0.0003268396540079266
25860,1.8052641603816255e-09
25861,0.0018050125800073147
25862,7.305511098820716e-05
25863,0.000712899025529623
25864,6.966561016952255e-08
25865,1.1992937288596295e-05
25866,1.7058003010106404e-08
25867,1.391824042684675e-07
25868,0.0030293925665318966
25869,3.771728734136559e-05
25870,0.00012782838894054294
25871,4.74725370125384e-10
25872,2.2975968931859825e-06
25873,0.00010292774823028594
25874,3.847643537113754e-09
25875,1.5259891483765387e-07
25876,2.1340962121030316e-05
25877,3.0930338151824444e-11
25878,2.1497321540664416e-06
25879,0.0016580374212935567
25880,0.001382306800223887
25881,0.0009782541310414672
25882,1.8276518858328927e-06
25883,5.307153827516231e-08
25884,4.094581527169794e-05
25885,4.4758529327282304e-08
25886,1.7730481971511836e-08
25887,0.017704220488667488
25888,9.37338748285832e-12
25889,2.1015314488614933e-11
25890,3.12634651500332e-09
25891,0.3876160979270935
25892,1.2344197886093866e-09
25893,0.0009153212304227054
25894,5.342922577256104e-06
25895,0.0006929324590601027
25896,1.6509983380430526e-09
25897,0.000522201182320714
25898,7.220778206828982e-05
25899,1.2828554929456004e-07
25900,1.4184750263268597e-08
25901,2.890128414367865e-10
25902,9.151989615929779e-06
25903,2.288225303681557e-10
25904,0.096068374812603
25905,3.6905393585584534e-07
25906,5.9466447765998964e-08
25907,2.5405263386346633e-06
25908,9.587124623067211e-07
25909,2.932311144832056e-05
25910,1.1273059499217197e-06
25911,8.072552404314592e-09
25912,8.288928654565098e-09
25913,6.914383448020089e-06
25914,0.0006465713959187269
25915,5.095066626381595e-07
25916,9.288065484724939e-06
25917,0.0002511575585231185
25918,2.3993786157916475e-07
25919,4.1475484380271155e-08
25920,0.0017421864904463291
25921,1.5554901438008528e-06
25922,0.0046913777478039265
25923,7.909277428552741e-07
25924,5.945118841665931e-10
25925,4.854527804049047e-12
25926,1.6207497583603514e-12
25927,0.9996718168258667
25928,4.882124926552933e-07
25929,8.000237272653976e-08
25930,6.799043035243812e-07
25931,6.8216722866054624e-06
25932,4.633402550524579e-10
25933,0.3741084933280945
25934,0.0028599887154996395
25935,0.000426420388976112
25936,0.11862944066524506
25937,0.03882613778114319
25938,7.049648331758362e-08
25939,6.831712380517274e-05
25940,2.921623490692582e-06
25941,2.8074541091882566e-07
25942,2.830728540459404e-09
25943,0.01763024553656578
25944,9.171110093575408e-08
25945,1.3511368706531357e-05
25946,0.9761507511138916
25947,4.019321693249367e-07
25948,6.24907625024207e-05
25949,2.629007081478285e-11
25950,0.0009407681645825505
25951,6.67626807171473e-08
25952,0.0032073992770165205
25953,4.0525079819664356e-11
25954,2.8909644242958166e-05
25955,0.00016735006647650152
25956,3.034394637779769e-07
25957,0.003427821211516857
25958,1.0190919056185521e-05
25959,6.961964515994623e-08
25960,7.519050486404222e-13
25961,2.1833145638083806e-06
25962,3.168297917000018e-05
25963,6.627549737459049e-06
25964,0.01328945904970169
25965,0.0010097336489707232
25966,2.3701669966957883e-12
25967,4.271551460988121e-06
25968,7.914973707556783e-07
25969,0.00032132535125128925
25970,9.854574273049366e-06
25971,0.0006192239816300571
25972,5.531820079340832e-06
25973,8.354607416549698e-06
25974,3.912001389494435e-09
25975,2.0408124967730146e-08
25976,1.453925165151304e-06
25977,3.6994583751948085e-06
25978,1.3304890671861358e-05
25979,0.9949623346328735
25980,1.2881314681578715e-08
25981,2.6023485588666517e-09
25982,2.0850152395723853e-06
25983,1.1752198172954031e-11
25984,1.6319487258442678e-05
25985,8.950864139478654e-05
25986,1.7096810552175157e-05
25987,3.902616840800732e-10
25988,0.00022765269386582077
25989,0.0016862914199009538
25990,1.1289970643701963e-05
25991,2.46508170675952e-05
25992,4.012299996247748e-06
25993,0.00013190481695346534
25994,0.0004314798570703715
25995,3.642815613602579e-07
25996,3.020961614197404e-08
25997,8.857457545197178e-10
25998,0.00017103641584981233
25999,1.979940861929208e-06
26000,3.0294897442217916e-05
26001,4.3786399146483745e-06
26002,1.3646359775520978e-06
26003,0.24205610156059265
26004,4.3804943743452895e-06
26005,0.012172470800578594
26006,1.3574103626334214e-14
26007,3.705866546965808e-08
26008,4.640668294086936e-08
26009,0.9854254126548767
26010,6.444966402341379e-06
26011,0.00020231434609740973
26012,0.00016505835810676217
26013,8.552626662439167e-11
26014,8.489157465874086e-08
26015,0.002501170616596937
26016,7.3608892314780405e-09
26017,4.568136500893161e-05
26018,9.519653332290545e-08
26019,2.354303063611951e-08
26020,8.083937707605016e-13
26021,3.2773434668342816e-06
26022,8.692070500859739e-14
26023,6.955182523665782e-12
26024,0.001033996231853962
26025,2.185949421473765e-09
26026,0.7944859266281128
26027,0.0016893405700102448
26028,3.046322660793521e-08
26029,7.820867176633328e-05
26030,0.00013313369709067047
26031,1.4938994354452007e-05
26032,0.0029435958713293076
26033,0.021669447422027588
26034,0.00020775072334799916
26035,3.266761723352829e-06
26036,0.0003744306159205735
26037,2.0370137576719571e-07
26038,4.934294306480069e-09
26039,4.30037117027382e-09
26040,8.782232907833531e-05
26041,7.413969456138148e-07
26042,3.4432214306434616e-05
26043,3.936407210858306e-06
26044,0.1907564252614975
26045,0.00019205528951715678
26046,1.774279553501401e-05
26047,0.002384111052379012
26048,3.0861078812449705e-06
26049,0.013449560850858688
26050,3.0561100317072487e-09
26051,6.937719376765017e-07
26052,0.007661863230168819
26053,8.408936480464035e-08
26054,6.63899129449419e-07
26055,2.6483117835596204e-05
26056,2.904150505855796e-06
26057,2.5311648332859704e-09
26058,1.5902559198366362e-06
26059,4.67808263238112e-08
26060,8.052761586441193e-07
26061,4.0363423181588587e-07
26062,9.647069418861065e-07
26063,0.2387167513370514
26064,0.0002817766217049211
26065,0.012601586058735847
26066,9.407866485844352e-08
26067,9.462496883097898e-17
26068,1.1240382264077198e-05
26069,5.824911113450071e-07
26070,2.2907142849248885e-10
26071,0.6142595410346985
26072,1.11746922826228e-08
26073,0.005721033085137606
26074,2.8625088361877715e-06
26075,6.753697107342305e-06
26076,1.1938643183384556e-05
26077,8.245111757787527e-07
26078,2.561521796451416e-06
26079,0.00014494016068056226
26080,0.023824477568268776
26081,0.0004482820222619921
26082,0.0016421197215095162
26083,3.239027864765376e-05
26084,4.625228151866612e-13
26085,0.09340649098157883
26086,6.843324058536382e-07
26087,0.0006637690821662545
26088,1.9219299929318368e-07
26089,0.0006319034728221595
26090,2.792628492898075e-07
26091,0.005230000242590904
26092,1.0472857780996492e-07
26093,1.1785330400471139e-07
26094,0.0004428174870554358
26095,9.851952853523471e-08
26096,6.455180567854768e-08
26097,2.4837445380399004e-06
26098,0.2830410599708557
26099,1.5137521791608322e-10
26100,1.537053678779543e-10
26101,0.038391463458538055
26102,0.0006614543963223696
26103,1.8966354528582308e-11
26104,0.9939467906951904
26105,1.384155621053651e-05
26106,0.00011983614240307361
26107,0.007674431893974543
26108,7.086459197225281e-10
26109,0.0002634291595313698
26110,2.3504893761128187e-05
26111,0.34394821524620056
26112,1.6373675748582173e-07
26113,0.163246750831604
26114,1.5697948149706598e-11
26115,0.01215510256588459
26116,1.658769292589568e-06
26117,5.5416581046241475e-11
26118,2.107386798400057e-08
26119,0.08132181316614151
26120,1.884687299025245e-05
26121,2.585104222699308e-12
26122,8.766136971871674e-08
26123,9.565574998759985e-08
26124,0.00027910288190469146
26125,0.7659775018692017
26126,3.423601402374743e-09
26127,1.511562403022637e-10
26128,6.029487464864758e-10
26129,4.820955655304715e-05
26130,1.6467461838587383e-09
26131,5.6462468478457595e-08
26132,3.341781296128943e-09
26133,0.22487851977348328
26134,3.223135180974168e-08
26135,7.741523394555472e-11
26136,9.405400487594306e-05
26137,2.881089073980547e-07
26138,1.9158291252097115e-05
26139,1.4525005553878145e-06
26140,1.3186505384510383e-05
26141,3.314563628009637e-07
26142,4.887332579528447e-06
26143,2.8415602173481602e-06
26144,0.000496090273372829
26145,0.9994603991508484
26146,4.069636270287447e-05
26147,1.475656154070748e-05
26148,8.176522896974348e-06
26149,8.526104124939593e-07
26150,0.3634832203388214
26151,2.158187453460414e-05
26152,0.0004814729909412563
26153,1.4442266547121108e-06
26154,2.619703065587231e-10
26155,2.203807071055053e-06
26156,2.157524249923881e-06
26157,1.6396614228142425e-05
26158,1.612802589079365e-05
26159,9.02640646689018e-13
26160,8.92247317096917e-06
26161,1.175535317088361e-06
26162,2.768080662463035e-07
26163,1.7417803519492736e-06
26164,5.949823966844292e-11
26165,1.9553053789422847e-05
26166,4.037459075334482e-05
26167,4.4376008645485854e-08
26168,4.452747892624842e-10
26169,2.4999462766572833e-07
26170,2.6818302245601444e-08
26171,0.00014541111886501312
26172,7.473599907825701e-07
26173,1.4779551804622315e-07
26174,0.0008758919429965317
26175,1.9420342070586294e-12
26176,3.0835786901661777e-07
26177,0.008745682425796986
26178,0.5490720272064209
26179,3.177090184180997e-05
26180,6.710150302069451e-08
26181,2.918454106853874e-12
26182,3.3046505532041692e-09
26183,7.464490181519068e-07
26184,2.6074183551827446e-05
26185,7.930492574814707e-05
26186,7.300739923721267e-08
26187,0.9997654557228088
26188,1.0503158591745887e-06
26189,0.4462735056877136
26190,9.189551924320208e-15
26191,6.515128991857466e-10
26192,0.0001671274658292532
26193,7.470816854038276e-06
26194,0.007936065085232258
26195,7.785751949995756e-05
26196,8.508887731295545e-06
26197,0.0003604418889153749
26198,3.700534705330938e-07
26199,0.0005710268742404878
26200,1.2279717793717282e-06
26201,1.2286658090943092e-07
26202,5.180121089021217e-12
26203,1.3538716530092643e-06
26204,0.9981023669242859
26205,1.7750613262243475e-12
26206,0.011907035484910011
26207,3.099639434012147e-09
26208,0.00010561602539382875
26209,1.941447635545046e-06
26210,0.4532475471496582
26211,6.80484517943114e-05
26212,2.66218794422457e-05
26213,9.780823972960206e-08
26214,4.141219505982008e-06
26215,2.2175308345140365e-07
26216,0.9857857823371887
26217,0.00032808215473778546
26218,1.4577445028862712e-07
26219,0.0011642588069662452
26220,0.00021862902212888002
26221,0.0005324921221472323
26222,5.974024608335071e-10
26223,0.5774756073951721
26224,5.560554541261808e-07
26225,2.335133768207459e-13
26226,1.462241669969444e-07
26227,4.5340669885263196e-08
26228,0.0013179630041122437
26229,1.7157240961296338e-07
26230,0.00036125752376392484
26231,3.894250767189078e-05
26232,6.56050019642862e-07
26233,0.749421238899231
26234,8.34960267592777e-10
26235,1.168598487311101e-06
26236,1.5838189426631288e-07
26237,0.00015669461572542787
26238,1.4252415247995032e-08
26239,0.9732261300086975
26240,8.978449095309315e-09
26241,0.0009951622923836112
26242,3.415891569602536e-09
26243,1.9887436142340675e-09
26244,1.896427459513461e-09
26245,0.000525066105183214
26246,0.05794450268149376
26247,0.00014423317043110728
26248,1.677619366091676e-05
26249,2.878232976399886e-07
26250,1.1923037002148362e-09
26251,0.0006126486696302891
26252,0.03524875268340111
26253,1.393160118823289e-06
26254,2.214854433191249e-08
26255,0.0013467541430145502
26256,1.4214729653766467e-12
26257,2.490714579028719e-10
26258,0.9567201137542725
26259,0.15176735818386078
26260,3.782145441277862e-08
26261,6.655558081547497e-06
26262,1.5767568584124092e-07
26263,7.757491315985021e-10
26264,7.198495586635545e-05
26265,0.0020817203912883997
26266,0.0016345108160749078
26267,2.08530659406847e-09
26268,0.00024916979600675404
26269,1.7092230336857028e-05
26270,1.988250453166529e-09
26271,1.5408248827952775e-06
26272,0.004204648546874523
26273,1.2348094458047854e-07
26274,2.0260619848500028e-09
26275,1.1537553681537083e-12
26276,3.236372281278932e-09
26277,1.3974967316698894e-07
26278,0.06998351216316223
26279,3.413050397860218e-10
26280,1.296361022001813e-12
26281,2.635787552662805e-07
26282,3.6140878023616096e-07
26283,2.80443890332549e-09
26284,3.4167263947892934e-05
26285,1.6324467819184285e-11
26286,3.536353324307129e-05
26287,1.5840312698855996e-05
26288,0.8657789826393127
26289,0.0003099068417213857
26290,9.099392883626933e-08
26291,1.1427589541312955e-08
26292,9.365637652081205e-07
26293,0.999927282333374
26294,0.00017945145373232663
26295,1.7317342221670473e-12
26296,0.0009028324857354164
26297,0.0002694987051654607
26298,5.013501322537195e-06
26299,1.5403620636789128e-06
26300,8.317720494233072e-05
26301,2.8773604299203726e-07
26302,2.143103984053596e-06
26303,4.098626789073023e-07
26304,0.9546082019805908
26305,1.1179148273754436e-08
26306,1.2790102346116328e-06
26307,4.372843420696881e-09
26308,6.641862000833498e-06
26309,0.9999897480010986
26310,0.9260706305503845
26311,0.0008432801114395261
26312,9.01437939630893e-17
26313,1.5279203580575995e-05
26314,1.0551810873948853e-06
26315,1.3956081949817456e-11
26316,0.7902511954307556
26317,3.4651339575475504e-09
26318,3.4850135222086465e-08
26319,0.00014708563685417175
26320,0.00029815707239322364
26321,3.432016455917619e-05
26322,0.9951874017715454
26323,0.004271254874765873
26324,1.5595540503454686e-07
26325,1.5956717902554374e-07
26326,1.5370876127462907e-08
26327,3.6486074606045804e-08
26328,3.9600996615263284e-07
26329,2.69376318126624e-13
26330,2.417137238808209e-06
26331,6.254700565477833e-06
26332,0.002124411053955555
26333,4.20235792830681e-08
26334,1.3644390492117964e-05
26335,4.236188033246435e-06
26336,0.07956851273775101
26337,7.19670933957417e-10
26338,0.004611690528690815
26339,2.7370945190341445e-06
26340,5.506304301405862e-09
26341,1.5129820951642614e-07
26342,0.0012680733343586326
26343,2.02645691026182e-12
26344,1.0308238502154329e-13
26345,0.98899906873703
26346,1.3792031268167193e-06
26347,7.599359364007796e-09
26348,1.9002840417670086e-05
26349,0.0015466094482690096
26350,0.0043920655734837055
26351,0.001115344581194222
26352,0.00019967580738011748
26353,0.0010178078664466739
26354,1.2413769582053646e-05
26355,1.657067969063064e-06
26356,2.7334476726537105e-06
26357,7.009961700532585e-05
26358,0.15523992478847504
26359,1.6806959592940984e-06
26360,0.00018470299255568534
26361,5.333907753955931e-14
26362,0.008747471496462822
26363,1.118471391237108e-05
26364,0.00023751702974550426
26365,0.0006182857323437929
26366,7.109446920061657e-10
26367,1.5350776649825093e-08
26368,0.001760780462063849
26369,6.332204205428127e-10
26370,5.159687498235144e-05
26371,7.272095672306023e-07
26372,2.979177406814415e-05
26373,2.0328331018504286e-08
26374,1.4655505253813317e-07
26375,2.8246072147908308e-09
26376,3.85369457944762e-06
26377,1.0005321016137714e-08
26378,2.977574298235197e-10
26379,5.5225786610435534e-08
26380,3.478785629340564e-06
26381,8.884703639466807e-09
26382,0.8747901916503906
26383,1.0391035587531405e-08
26384,8.231963875005022e-05
26385,3.5502407058629615e-07
26386,0.005760333966463804
26387,0.0010091026779264212
26388,9.528116038381995e-07
26389,3.295561379346168e-09
26390,1.421137074686385e-08
26391,1.0822313711855713e-08
26392,5.7151305554725695e-06
26393,7.170709181991697e-07
26394,3.0897247427219554e-08
26395,5.841115580551559e-06
26396,9.163386130239815e-05
26397,9.49361478319588e-08
26398,0.06410126388072968
26399,1.8807702417689143e-07
26400,8.037018233153503e-07
26401,2.7814126951852813e-05
26402,6.591422425117344e-05
26403,0.0002303694054717198
26404,7.352441116381669e-06
26405,0.000204609299544245
26406,1.1905295416170247e-08
26407,4.671974451753158e-08
26408,1.5966147515200646e-08
26409,0.0016059780027717352
26410,3.4918302844744176e-05
26411,2.112359842598721e-09
26412,7.965848536350961e-10
26413,4.736224946100265e-05
26414,1.6751497469158494e-06
26415,1.097030963137513e-05
26416,0.9999881982803345
26417,2.065326043521054e-08
26418,2.8305689170338155e-07
26419,0.0008152619120664895
26420,4.0729901229497045e-06
26421,5.0260036132954156e-09
26422,0.755840003490448
26423,6.041459108159508e-14
26424,3.300762546132319e-05
26425,5.7079712860286236e-05
26426,8.043990473716178e-10
26427,3.728057151874964e-08
26428,0.12348687648773193
26429,8.124732744363428e-07
26430,0.004429065156728029
26431,9.221187013963572e-08
26432,2.0281565866753226e-06
26433,0.06219005957245827
26434,0.016522496938705444
26435,2.2031624524743165e-08
26436,9.568709629093064e-07
26437,2.8799437335781664e-13
26438,5.373298108679592e-07
26439,1.5605323977485597e-10
26440,6.946206809743671e-08
26441,0.0003451445954851806
26442,3.1647649778587805e-11
26443,0.0003764987632166594
26444,6.423003355848778e-07
26445,1.3335036328498973e-06
26446,7.388598532998003e-06
26447,5.502096769305354e-07
26448,2.8230224415892735e-05
26449,0.002128314459696412
26450,6.128265113147791e-07
26451,4.773348383224629e-10
26452,1.0330220012733093e-10
26453,5.627184691547882e-07
26454,0.3399106562137604
26455,2.28237513510976e-06
26456,5.568881467077347e-10
26457,2.3957981432065623e-11
26458,1.7773659280462262e-11
26459,5.682883852387022e-07
26460,4.991372043150477e-05
26461,8.892266691873374e-07
26462,1.232940030604368e-05
26463,1.8172817362938076e-05
26464,0.0001335578563157469
26465,2.1458035917021334e-06
26466,1.3649610330901396e-09
26467,0.5574270486831665
26468,3.655071907360252e-07
26469,9.174169122161402e-07
26470,1.102623537008185e-05
26471,0.005299270153045654
26472,1.4516872681724635e-07
26473,1.0360771129924728e-09
26474,6.5984959292109124e-06
26475,0.9944126009941101
26476,5.518829198081221e-07
26477,6.482538117413839e-11
26478,1.3190343262081683e-10
26479,0.0007031229324638844
26480,0.000305474124616012
26481,0.0008865217678248882
26482,2.1649734662787523e-06
26483,0.002730543492361903
26484,0.00678360927850008
26485,5.492895582825952e-10
26486,1.2842999233542152e-11
26487,6.939241302461596e-06
26488,0.027016982436180115
26489,3.5258988617670184e-08
26490,1.847241037467029e-05
26491,5.942449092799507e-07
26492,2.675475343494327e-07
26493,1.104054781625452e-11
26494,2.964929137760919e-07
26495,2.3759140788115474e-07
26496,0.09243697673082352
26497,0.00018257381452713162
26498,0.9108982682228088
26499,7.547873792645987e-06
26500,0.002078576711937785
26501,6.0739086620742455e-05
26502,0.0019376120762899518
26503,1.432816861779429e-05
26504,1.2501068340498023e-06
26505,5.045253814728312e-08
26506,4.824661226088267e-10
26507,7.231352356029674e-06
26508,0.002124595222994685
26509,1.726752998365555e-06
26510,6.764522969548992e-11
26511,0.9681975841522217
26512,5.105485456624592e-07
26513,0.0007748007774353027
26514,9.15504827503355e-08
26515,1.8361652109888382e-06
26516,5.613470420939848e-06
26517,1.9370659742889984e-08
26518,2.027081563937827e-06
26519,0.7087143659591675
26520,0.00019268773030489683
26521,3.458652315657673e-07
26522,3.4608405258040875e-05
26523,0.00018158492457587272
26524,8.365953362954315e-06
26525,8.429068998339062e-09
26526,1.1924783393624239e-05
26527,0.04027123004198074
26528,2.3315527286627002e-08
26529,3.3458665711805224e-05
26530,0.0014392327284440398
26531,4.9225509428652e-06
26532,6.411911002146553e-09
26533,5.287569937451053e-09
26534,9.60807475247627e-11
26535,0.0014761213678866625
26536,2.547780923123355e-06
26537,1.9410164895816706e-05
26538,5.224509713741554e-10
26539,7.691193237846505e-10
26540,0.0004473480221349746
26541,2.0484721972025e-05
26542,1.3167644283385016e-05
26543,8.890672233974328e-07
26544,0.006323753856122494
26545,1.266282079193104e-09
26546,1.1523187822604086e-05
26547,5.8673736930359155e-05
26548,0.0007005358347669244
26549,0.0001849751133704558
26550,2.9812738389090043e-10
26551,7.290922310332348e-10
26552,2.2193582083218644e-08
26553,0.6354594230651855
26554,9.049870641320013e-06
26555,3.518842550676027e-09
26556,0.002737665781751275
26557,0.004841219633817673
26558,7.533673488069326e-05
26559,1.2679822248173878e-05
26560,0.007185203954577446
26561,0.0025814808905124664
26562,1.7701881915854756e-06
26563,3.473451670288341e-06
26564,1.434035965530711e-07
26565,1.6515125267346775e-08
26566,7.509859756282822e-07
26567,0.9200244545936584
26568,6.934041607564723e-07
26569,0.0006784519064240158
26570,9.035554526803935e-09
26571,9.415055683348328e-05
26572,8.778902156336699e-06
26573,9.260981642000843e-06
26574,9.483666758569598e-07
26575,8.23547679829062e-07
26576,8.462879286241787e-10
26577,0.010415015742182732
26578,8.903642446966842e-05
26579,7.712242791058088e-07
26580,3.2608804190203955e-07
26581,0.0004575226048473269
26582,2.10047401196789e-05
26583,2.2935717325367477e-08
26584,8.779039947532253e-15
26585,6.796085472160485e-09
26586,7.971668310347013e-06
26587,0.003635936416685581
26588,1.5224946992020705e-06
26589,1.7330218042843626e-06
26590,1.909394864441083e-10
26591,0.37465107440948486
26592,5.970453997861114e-08
26593,0.41836342215538025
26594,3.9032340282574296e-05
26595,9.338038155226602e-12
26596,0.9809001684188843
26597,0.05395554378628731
26598,1.137981306409408e-10
26599,0.00012653222074732184
26600,0.0010233569191768765
26601,1.0811951334233072e-09
26602,0.0005460099200718105
26603,7.166871364461258e-05
26604,1.7029583299077444e-09
26605,2.2326537840733351e-10
26606,3.7902481153651024e-08
26607,5.28237214894034e-05
26608,7.876889867475256e-05
26609,0.0001703823945717886
26610,9.643992598284967e-06
26611,2.064235928855851e-07
26612,0.9465829730033875
26613,3.6866024122339525e-10
26614,6.307920585868487e-08
26615,1.4628202734456863e-05
26616,8.429919944319408e-06
26617,9.779782231608588e-19
26618,0.2989691197872162
26619,3.4398341085761786e-05
26620,5.927664687987999e-07
26621,3.13715027004946e-05
26622,8.714247314856038e-07
26623,0.5351371765136719
26624,0.00010030093108071014
26625,6.329776926130432e-14
26626,1.0629445768017831e-07
26627,0.0002142612647730857
26628,1.033001809092049e-11
26629,0.00011672094842651859
26630,4.273290869605262e-06
26631,7.834044168930632e-08
26632,2.7230165869696066e-05
26633,3.2682044093235163e-06
26634,0.003008550498634577
26635,1.3938709741978528e-07
26636,0.001120894099585712
26637,0.0010833126725628972
26638,2.047601671550936e-11
26639,2.5592116967287915e-11
26640,1.2060279175329924e-07
26641,0.9990501999855042
26642,0.00010034139268100262
26643,7.156689889598056e-07
26644,0.0020119633991271257
26645,0.001274867681786418
26646,5.747000031419702e-08
26647,2.445134050788056e-08
26648,5.064046854386106e-05
26649,7.700415416422857e-09
26650,1.7204961066941138e-10
26651,0.9973056316375732
26652,1.6387938783779532e-09
26653,0.0005867883446626365
26654,2.525274283016188e-07
26655,2.5368040951434523e-05
26656,1.0705700326241185e-08
26657,0.0010794164845719934
26658,2.361722408750211e-07
26659,0.0029310237150639296
26660,9.97059057539218e-09
26661,8.363572123926133e-05
26662,3.659934293409606e-07
26663,0.004733688198029995
26664,7.529258283511808e-08
26665,2.557805771630228e-07
26666,0.997410237789154
26667,6.321274122456089e-05
26668,0.6091660857200623
26669,1.0073623712969493e-08
26670,4.944711862187035e-10
26671,2.3249387595569715e-05
26672,1.955200787051581e-06
26673,0.00124778738245368
26674,1.3293094403010741e-09
26675,1.686029236225295e-07
26676,1.725214133330155e-05
26677,0.005022131837904453
26678,0.006789417937397957
26679,5.518334660337132e-07
26680,1.057732212927931e-08
26681,9.169474624037832e-10
26682,2.666568434506189e-05
26683,3.859416665363824e-06
26684,3.233938514313195e-06
26685,0.00012205255188746378
26686,0.00029319696477614343
26687,0.001826088991947472
26688,3.789092204442568e-07
26689,1.2645145652421478e-14
26690,0.18008466064929962
26691,9.838161396658052e-10
26692,0.008104092441499233
26693,1.0080123757916226e-07
26694,4.438591645339329e-07
26695,1.7116112971393704e-08
26696,1.0851251452947963e-08
26697,0.4297645390033722
26698,2.3174045509222196e-06
26699,1.2672709104322166e-08
26700,4.778472728617089e-08
26701,1.182379333330985e-10
26702,4.87866858023267e-09
26703,3.9673614082857966e-07
26704,4.1837395770016883e-07
26705,1.6926749932255625e-11
26706,0.9858448505401611
26707,1.4591394759122522e-09
26708,4.0792698996483523e-07
26709,1.699945642030798e-05
26710,6.988809764152393e-05
26711,4.254578743712045e-05
26712,7.648855437913937e-10
26713,0.0068590762093663216
26714,7.351719978032634e-05
26715,0.00016374222468584776
26716,1.9789873476838693e-05
26717,6.244214455364272e-05
26718,2.927101832028711e-07
26719,2.8895993930966313e-10
26720,0.002919277409091592
26721,2.081105549223139e-06
26722,0.9976826906204224
26723,1.2351960322121158e-05
26724,1.7827773035605787e-08
26725,1.6934524893486014e-08
26726,2.5028566597029567e-07
26727,6.773205043705821e-13
26728,2.3456836473201292e-08
26729,0.054500460624694824
26730,0.0005829850560985506
26731,6.701653910567984e-05
26732,0.0016798984725028276
26733,4.6673353608639445e-06
26734,6.772253072995227e-06
26735,6.335411057989404e-07
26736,1.6581376272029047e-08
26737,0.0043505411595106125
26738,1.1058778426331628e-07
26739,0.9990664124488831
26740,9.700096725850926e-09
26741,1.7819603215230018e-07
26742,0.2256794422864914
26743,1.6344369413445747e-08
26744,1.6577397445871611e-06
26745,1.4996426322966272e-09
26746,4.3773117075485146e-11
26747,4.793357948074117e-05
26748,0.000173871434526518
26749,2.7059576801491403e-09
26750,5.209494502445011e-10
26751,0.00017095166549552232
26752,5.6006454542512074e-05
26753,6.977089651627466e-05
26754,5.765570798565989e-10
26755,1.1966307944533128e-08
26756,0.0007541864179074764
26757,1.04142895906989e-06
26758,9.587083695805632e-06
26759,1.4193227571013267e-07
26760,0.005311021581292152
26761,6.682865372198421e-09
26762,7.571886158075358e-07
26763,5.69743788219057e-05
26764,0.0032102270051836967
26765,0.02454734779894352
26766,8.091406584753713e-07
26767,5.786171823274344e-05
26768,1.3360919481897326e-08
26769,2.200715471190051e-06
26770,0.7078372240066528
26771,0.0008666314533911645
26772,2.0638815101392538e-07
26773,8.882265660759003e-07
26774,4.677451943280175e-05
26775,9.680801049682941e-09
26776,2.618395500419979e-09
26777,8.305299161293078e-06
26778,2.1513659742566915e-09
26779,7.490077405236661e-05
26780,3.904080472239002e-07
26781,3.387889364603325e-07
26782,3.583846046240069e-05
26783,7.275013194885105e-05
26784,3.3441693858549115e-11
26785,0.9144903421401978
26786,0.000303537177387625
26787,2.407002057225327e-06
26788,5.057074304204434e-06
26789,4.868427936344233e-07
26790,6.052253866073443e-06
26791,8.492207416566089e-05
26792,2.9484381229849532e-06
26793,7.302582150092718e-11
26794,1.6677980738677434e-06
26795,0.000472543528303504
26796,8.685335160407703e-06
26797,0.0003518433659337461
26798,4.720568540506065e-05
26799,3.6422215998754837e-06
26800,0.00572904571890831
26801,0.0003511111135594547
26802,4.520226411841577e-06
26803,2.2799715225119144e-05
26804,9.273519452346335e-12
26805,6.885593961669656e-07
26806,1.90657556409235e-09
26807,2.4504398510316605e-10
26808,0.1315305531024933
26809,2.822905003085907e-07
26810,6.133686838438734e-05
26811,1.1971097819696297e-06
26812,0.0012724414700642228
26813,7.729972276138142e-05
26814,1.1679579525747386e-10
26815,3.214612132040884e-09
26816,6.44423344056122e-05
26817,0.04554232582449913
26818,2.139984633942049e-09
26819,1.0029187791360528e-07
26820,8.083786156021233e-07
26821,3.1590658181812614e-05
26822,2.8850845410488546e-05
26823,1.9015210739325994e-08
26824,6.621637294301763e-05
26825,5.1429167797323316e-05
26826,7.455467130057514e-05
26827,5.9497075710623903e-08
26828,1.2058168977091555e-05
26829,5.915588917559944e-05
26830,0.319159597158432
26831,0.9940019249916077
26832,0.9993960857391357
26833,8.608307400237436e-10
26834,0.00014774460578337312
26835,0.018382243812084198
26836,9.61377882049419e-05
26837,0.0014880253002047539
26838,7.298811555145335e-10
26839,0.0001448680559406057
26840,1.2449145287973806e-05
26841,0.9850163459777832
26842,3.190952613252307e-09
26843,2.300003245636617e-07
26844,0.3456617295742035
26845,2.6435124311774416e-08
26846,3.3606079341552686e-07
26847,0.00015123345656320453
26848,1.500573354462631e-08
26849,1.8052380710287252e-06
26850,2.1172598396734799e-10
26851,3.3206615235314985e-09
26852,0.007212474476546049
26853,0.998053789138794
26854,7.36163627834685e-08
26855,2.279845823238702e-08
26856,8.555674213539533e-08
26857,0.9948522448539734
26858,3.0501190906306874e-08
26859,0.0002663226914592087
26860,0.2106160670518875
26861,1.0910897962901345e-08
26862,4.001202978543006e-05
26863,6.0356004638606464e-09
26864,0.00014079446555115283
26865,0.0008982469444163144
26866,8.886046412581727e-12
