Id,label
22995,2.22538e-06
22996,3.43593e-05
22997,4.18088e-06
22998,1.46144e-05
22999,1.8203e-05
23000,1.96316e-05
23001,0.000246077
23002,3.16849e-05
23003,9.37351e-06
23004,4.08237e-05
23005,8.4952e-06
23006,3.74979e-05
23007,0.00176822
23008,6.79027e-05
23009,0.000497281
23010,9.65224e-05
23011,1.39177e-06
23012,3.46928e-05
23013,3.1805e-06
23014,0.00103726
23015,4.16244e-05
23016,0.000160541
23017,5.43466e-06
23018,5.57893e-05
23019,2.39624e-05
23020,7.15765e-06
23021,7.52187e-05
23022,2.33294e-05
23023,1.36475e-05
23024,5.15338e-05
23025,5.76057e-06
23026,8.9795e-06
23027,1.14091e-05
23028,4.85758e-06
23029,3.16133e-05
23030,6.08768e-05
23031,0.000241255
23032,2.9028e-05
23033,1.51874e-06
23034,2.96845e-05
23035,3.66089e-05
23036,8.75793e-06
23037,3.93047e-05
23038,3.83501e-06
23039,1.44029e-05
23040,7.38318e-06
23041,3.59364e-05
23042,2.58083e-05
23043,7.02348e-06
23044,8.56664e-07
23045,3.15528e-05
23046,2.85638e-05
23047,8.46743e-05
23048,3.59059e-06
23049,2.57402e-05
23050,5.678e-07
23051,0.000133047
23052,2.2484e-05
23053,1.56833e-06
23054,0.000287908
23055,1.73773e-05
23056,0.000170318
23057,1.2756e-05
23058,7.7994e-06
23059,4.50503e-05
23060,0.00301022
23061,9.83096e-07
23062,0.000330985
23063,4.33808e-06
23064,6.65125e-06
23065,5.67198e-06
23066,1.24227e-05
23067,2.10275e-05
23068,8.90341e-05
23069,0.000135825
23070,6.36872e-05
23071,0.000131453
23072,1.59791e-06
23073,9.29925e-06
23074,0.000154235
23075,5.27052e-05
23076,7.48095e-05
23077,2.97719e-07
23078,5.27272e-06
23079,8.92776e-07
23080,2.27603e-06
23081,5.12693e-06
23082,2.50233e-05
23083,1.47258e-05
23084,8.23471e-05
23085,4.71115e-05
23086,3.60044e-06
23087,0.000660846
23088,7.79145e-05
23089,4.39589e-06
23090,3.07196e-07
23091,0.000173568
23092,1.31367e-05
23093,0.000487703
23094,1.50951e-05
23095,1.80736e-06
23096,8.13998e-05
23097,1.72013e-05
23098,5.46495e-05
23099,8.04882e-06
23100,0.000594285
23101,1.62997e-05
23102,3.72838e-06
23103,3.45266e-06
23104,1.01025e-06
23105,8.18206e-06
23106,6.46241e-06
23107,2.64218e-06
23108,3.21729e-05
23109,2.02362e-05
23110,4.75552e-06
23111,7.09326e-06
23112,1.05661e-05
23113,1.79771e-05
23114,5.23744e-06
23115,5.32965e-06
23116,2.56383e-05
23117,1.0065e-05
23118,9.30366e-06
23119,9.9486e-07
23120,0.000513403
23121,8.42447e-06
23122,2.08395e-05
23123,1.15648e-05
23124,6.5317e-07
23125,1.23058e-05
23126,8.72818e-06
23127,2.11366e-05
23128,3.49316e-05
23129,1.64481e-05
23130,2.8726e-05
23131,2.35426e-05
23132,3.88562e-05
23133,4.52324e-06
23134,1.83482e-05
23135,1.1015e-07
23136,0.000305336
23137,6.09774e-06
23138,3.98547e-05
23139,0.000148327
23140,2.72651e-05
23141,0.000265247
23142,1.90111e-05
23143,3.54439e-06
23144,3.08646e-06
23145,3.17292e-05
23146,1.1557e-05
23147,1.1761e-05
23148,1.67193e-06
23149,7.47117e-05
23150,1.83364e-05
23151,1.82546e-06
23152,7.52076e-06
23153,9.06688e-06
23154,8.88232e-05
23155,0.000280531
23156,0.00297091
23157,1.05513e-06
23158,3.07072e-05
23159,7.08794e-05
23160,2.46699e-05
23161,2.29345e-05
23162,2.37768e-06
23163,5.31377e-05
23164,4.11566e-06
23165,9.55608e-05
23166,1.75318e-05
23167,0.00011908
23168,1.67733e-05
23169,0.000364712
23170,3.17451e-08
23171,9.19543e-07
23172,0.000141579
23173,8.12425e-05
23174,5.29172e-06
23175,2.32809e-05
23176,4.02065e-06
23177,1.58308e-05
23178,0.000164009
23179,1.0417e-05
23180,4.01748e-05
23181,6.7475e-05
23182,2.25445e-06
23183,0.000105589
23184,2.28381e-06
23185,0.000198842
23186,0.00274681
23187,1.47813e-06
23188,3.72423e-05
23189,3.37834e-06
23190,0.00010392
23191,0.000102366
23192,0.000726384
23193,4.18352e-05
23194,1.75123e-06
23195,0.000758319
23196,0.0009113
23197,3.20526e-06
23198,1.41671e-05
23199,0.000106485
23200,9.28189e-06
23201,1.80058e-05
23202,1.17628e-05
23203,1.6695e-05
23204,4.22191e-05
23205,0.000152725
23206,3.15614e-05
23207,8.52537e-06
23208,2.81295e-05
23209,1.33004e-05
23210,8.16968e-06
23211,8.05535e-05
23212,3.21939e-05
23213,5.84877e-07
23214,3.01962e-06
23215,0.000452452
23216,0.00135843
23217,0.000135341
23218,0.682858
23219,5.44552e-05
23220,1.43283e-05
23221,8.56516e-07
23222,2.28134e-05
23223,6.85234e-06
23224,1.57015e-05
23225,0.000891863
23226,4.05791e-06
23227,0.000450365
23228,8.79155e-06
23229,0.000501186
23230,3.08453e-07
23231,0.000142069
23232,3.43938e-06
23233,0.000199061
23234,1.05331e-05
23235,1.16092e-05
23236,4.12363e-06
23237,2.20131e-05
23238,2.27323e-05
23239,1.98449e-05
23240,0.000122959
23241,4.91275e-05
23242,1.21831e-05
23243,0.000307634
23244,7.74431e-05
23245,4.63009e-06
23246,0.000263037
23247,2.65901e-06
23248,1.57717e-06
23249,9.99647e-06
23250,4.48717e-06
23251,0.000304384
23252,9.54948e-06
23253,0.000980918
23254,1.8686e-07
23255,6.43871e-06
23256,2.4733e-06
23257,5.9716e-06
23258,1.69671e-06
23259,5.19787e-05
23260,9.14397e-06
23261,0.000137068
23262,1.40597e-05
23263,0.0129937
23264,3.09325e-05
23265,9.08897e-05
23266,1.91618e-05
23267,2.64461e-05
23268,1.62822e-05
23269,1.2893e-05
23270,5.54997e-06
23271,0.000251439
23272,5.41213e-06
23273,0.000146836
23274,0.00306793
23275,0.000173484
23276,3.59093e-05
23277,8.3653e-06
23278,2.25098e-05
23279,0.000468623
23280,2.03623e-06
23281,8.22478e-05
23282,0.00233438
23283,1.29707e-05
23284,1.34433e-06
23285,7.86538e-06
23286,8.72879e-06
23287,1.08944e-06
23288,8.83728e-05
23289,7.38978e-06
23290,9.97371e-06
23291,0.00357428
23292,1.67113e-05
23293,0.000751445
23294,0.000156811
23295,2.3288e-05
23296,5.7021e-05
23297,2.90864e-05
23298,0.000436919
23299,1.3354e-05
23300,3.84985e-05
23301,2.26404e-06
23302,8.42678e-05
23303,1.47259e-06
23304,8.00575e-05
23305,0.00021051
23306,3.94069e-05
23307,4.67172e-06
23308,6.51941e-06
23309,0.000153668
23310,0.00012679
23311,2.29216e-05
23312,0.000106786
23313,2.7173e-05
23314,1.22272e-05
23315,1.95977e-05
23316,0.000778245
23317,2.10921e-05
23318,6.31245e-06
23319,0.000148594
23320,0.000125517
23321,5.22703e-05
23322,1.09167e-06
23323,4.74064e-06
23324,1.9286e-06
23325,7.22828e-06
23326,8.99365e-06
23327,6.47697e-06
23328,7.67916e-05
23329,1.0937e-05
23330,4.40744e-06
23331,4.1887e-05
23332,2.55892e-05
23333,1.93758e-05
23334,6.8438e-06
23335,7.01694e-05
23336,1.23182e-05
23337,1.11608e-05
23338,0.0298234
23339,1.54494e-06
23340,2.9249e-05
23341,5.25998e-07
23342,3.47712e-06
23343,4.26479e-06
23344,0.00020856
23345,3.24312e-06
23346,1.03233e-05
23347,2.77206e-07
23348,0.000110136
23349,6.09541e-06
23350,0.00129555
23351,2.62134e-06
23352,3.85519e-05
23353,6.92497e-05
23354,2.97491e-06
23355,8.37277e-05
23356,1.37219e-05
23357,9.59031e-06
23358,1.49772e-06
23359,9.74553e-05
23360,2.18215e-05
23361,2.98028e-05
23362,4.59516e-05
23363,0.00288048
23364,1.09846e-05
23365,8.42315e-06
23366,1.59541e-06
23367,6.3934e-06
23368,9.65185e-06
23369,1.0446e-05
23370,4.42633e-06
23371,5.99804e-06
23372,1.0889e-06
23373,2.75971e-06
23374,6.28232e-06
23375,7.02766e-07
23376,9.67982e-05
23377,6.50336e-06
23378,0.000102247
23379,2.14027e-06
23380,0.00225676
23381,0.000386294
23382,0.000514674
23383,9.99359e-06
23384,0.000161956
23385,2.70235e-05
23386,1.27438e-05
23387,0.000296307
23388,2.19519e-05
23389,0.000101193
23390,9.12419e-05
23391,0.00456871
23392,5.61304e-07
23393,1.66214e-06
23394,0.000136758
23395,7.25384e-06
23396,9.33892e-06
23397,3.50195e-06
23398,4.93294e-06
23399,0.000893951
23400,8.37846e-05
23401,0.000660318
23402,8.18118e-06
23403,1.55849e-05
23404,1.19131e-05
23405,1.32492e-05
23406,2.42419e-05
23407,9.12714e-06
23408,1.34103e-05
23409,1.86704e-05
23410,2.27759e-05
23411,3.19931e-05
23412,3.19396e-05
23413,2.47164e-06
23414,5.40484e-05
23415,0.000176876
23416,0.000124149
23417,2.37461e-06
23418,1.44708e-06
23419,3.48394e-06
23420,1.04319e-05
23421,3.40546e-06
23422,4.71263e-06
23423,4.29766e-06
23424,4.61344e-06
23425,4.79085e-05
23426,2.1425e-05
23427,0.000345654
23428,2.04743e-06
23429,1.33875e-05
23430,3.01312e-05
23431,1.56437e-05
23432,1.26392e-05
23433,3.47423e-05
23434,0.000442615
23435,3.06516e-05
23436,1.07265e-05
23437,2.81796e-05
23438,0.00127623
23439,3.98378e-05
23440,1.98912e-05
23441,8.06031e-06
23442,0.000122325
23443,3.63155e-06
23444,1.57228e-07
23445,5.17276e-05
23446,1.62328e-05
23447,4.97072e-05
23448,1.22788e-05
23449,3.37407e-05
23450,0.00645048
23451,4.13133e-05
23452,9.74995e-05
23453,0.00714602
23454,5.5436e-06
23455,1.76703e-05
23456,0.000218885
23457,3.88154e-06
23458,0.00164582
23459,1.69135e-05
23460,1.73385e-05
23461,1.3914e-06
23462,2.84986e-06
23463,6.76886e-05
23464,5.91977e-05
23465,1.15824e-05
23466,2.84549e-06
23467,6.07904e-06
23468,7.61768e-05
23469,2.10539e-06
23470,8.48522e-05
23471,2.36292e-05
23472,4.84945e-05
23473,1.83273e-06
23474,0.000365029
23475,1.82193e-05
23476,2.99854e-05
23477,8.34163e-05
23478,4.20043e-06
23479,7.61938e-05
23480,1.84887e-05
23481,6.71212e-06
23482,3.46092e-06
23483,0.00205142
23484,3.1653e-06
23485,1.12833e-06
23486,4.03405e-07
23487,4.33055e-06
23488,6.07828e-05
23489,2.19059e-06
23490,0.000121033
23491,0.00315982
23492,2.94031e-07
23493,2.44817e-05
23494,1.23918e-05
23495,1.71904e-06
23496,5.06066e-07
23497,2.01378e-05
23498,1.1451e-05
23499,1.88122e-06
23500,4.32001e-05
23501,5.31608e-06
23502,8.16822e-07
23503,0.0591014
23504,5.10272e-06
23505,8.59033e-07
23506,5.23111e-05
23507,2.12228e-06
23508,1.29021e-06
23509,2.54696e-06
23510,6.15981e-05
23511,0.000175061
23512,6.88486e-05
23513,3.53639e-06
23514,1.77435e-06
23515,7.57829e-07
23516,4.74941e-05
23517,4.80692e-06
23518,6.58087e-05
23519,3.53462e-06
23520,1.07932e-05
23521,0.000248114
23522,0.00417523
23523,9.309e-06
23524,3.45198e-05
23525,3.61652e-05
23526,6.90747e-07
23527,0.000100601
23528,0.00112648
23529,1.17819e-06
23530,4.89509e-06
23531,2.44756e-05
23532,4.3706e-06
23533,0.000253304
23534,0.0023118
23535,0.00032172
23536,7.4998e-05
23537,6.00072e-06
23538,3.05892e-06
23539,4.0754e-05
23540,1.27413e-06
23541,6.23071e-06
23542,1.33764e-06
23543,3.96235e-05
23544,2.92576e-05
23545,0.000106795
23546,6.80123e-05
23547,1.78688e-05
23548,6.27588e-05
23549,3.64386e-06
23550,1.93985e-06
23551,0.000465731
23552,3.10694e-05
23553,0.000329602
23554,0.00033901
23555,3.51651e-07
23556,0.000775472
23557,2.2583e-05
23558,0.000129026
23559,3.60058e-06
23560,9.42646e-07
23561,0.000152041
23562,4.73434e-05
23563,5.65594e-06
23564,1.11212e-05
23565,0.000335897
23566,6.20836e-06
23567,0.000750122
23568,1.04796e-05
23569,8.35818e-05
23570,9.5567e-06
23571,2.56244e-05
23572,2.50309e-05
23573,5.23341e-05
23574,9.36906e-06
23575,0.000137428
23576,0.000380111
23577,1.60207e-06
23578,0.000152757
23579,6.1951e-05
23580,7.55166e-05
23581,2.17092e-06
23582,9.58005e-06
23583,4.92609e-05
23584,0.000101231
23585,9.64334e-06
23586,1.02465e-05
23587,5.21176e-05
23588,0.000548835
23589,0.000174107
23590,9.97333e-06
23591,1.13901e-06
23592,0.000304951
23593,2.53195e-05
23594,5.26279e-05
23595,4.1503e-06
23596,7.37669e-05
23597,9.32214e-05
23598,6.21834e-06
23599,2.38322e-06
23600,4.95677e-06
23601,1.33172e-05
23602,8.03558e-06
23603,4.95449e-05
23604,0.000117422
23605,3.16654e-06
23606,4.0039e-06
23607,8.332e-07
23608,2.99336e-05
23609,5.3511e-06
23610,9.35928e-07
23611,2.30462e-05
23612,6.79617e-05
23613,3.66333e-05
23614,1.11188e-05
23615,3.39985e-05
23616,4.02556e-05
23617,3.44912e-05
23618,1.06992e-06
23619,3.59515e-05
23620,0.000619294
23621,0.00016757
23622,0.000386266
23623,1.29405e-05
23624,0.00053041
23625,5.42386e-06
23626,1.44058e-06
23627,7.54732e-06
23628,3.18141e-06
23629,1.44009e-05
23630,6.41669e-06
23631,1.34578e-06
23632,0.000168988
23633,1.21396e-05
23634,5.2389e-05
23635,6.27494e-07
23636,0.000981123
23637,0.00262125
23638,0.000197301
23639,1.16025e-05
23640,6.35014e-06
23641,6.27946e-05
23642,0.000220427
23643,2.85004e-06
23644,5.08095e-05
23645,0.00131215
23646,8.61147e-06
23647,2.59186e-05
23648,2.34687e-05
23649,5.1874e-05
23650,2.63588e-05
23651,4.26047e-06
23652,3.96419e-05
23653,8.49119e-06
23654,6.88937e-06
23655,2.06417e-06
23656,5.71066e-06
23657,1.35133e-05
23658,9.49573e-06
23659,3.89055e-06
23660,1.92237e-06
23661,0.000539287
23662,4.96535e-07
23663,0.0156105
23664,5.81561e-06
23665,1.96724e-06
23666,0.000775576
23667,1.81766e-06
23668,0.000311714
23669,1.12832e-06
23670,0.000477936
23671,3.98786e-05
23672,1.1795e-05
23673,9.94045e-06
23674,3.87209e-05
23675,3.41969e-05
23676,0.000180318
23677,1.23673e-06
23678,9.65941e-07
23679,9.37891e-07
23680,3.15631e-07
23681,2.06473e-06
23682,2.5697e-05
23683,4.98092e-05
23684,1.02003e-05
23685,2.51722e-05
23686,1.03435e-05
23687,6.29617e-06
23688,0.000374434
23689,2.4981e-05
23690,6.8817e-06
23691,8.33503e-05
23692,0.000440745
23693,9.15898e-05
23694,2.20978e-06
23695,0.000351729
23696,5.17466e-05
23697,8.11222e-06
23698,0.901612
23699,5.7624e-05
23700,1.91926e-06
23701,7.8119e-06
23702,0.000441724
23703,4.25674e-05
23704,3.12794e-06
23705,1.59123e-05
23706,6.15239e-08
23707,2.9707e-06
23708,4.02697e-06
23709,0.00123296
23710,2.31206e-05
23711,1.68742e-05
23712,2.0539e-06
23713,3.89759e-05
23714,1.22398e-06
23715,2.80719e-06
23716,2.2599e-06
23717,3.47092e-05
23718,5.45038e-06
23719,9.83464e-06
23720,1.68027e-05
23721,1.15648e-05
23722,0.000265276
23723,0.000571224
23724,5.17814e-05
23725,2.93487e-05
23726,5.79693e-06
23727,9.81582e-06
23728,1.25222e-05
23729,5.44944e-05
23730,5.2828e-05
23731,4.5194e-06
23732,4.48767e-06
23733,9.26237e-05
23734,0.000325148
23735,0.000364073
23736,7.14987e-05
23737,1.3322e-06
23738,4.11409e-05
23739,3.66651e-05
23740,2.38524e-06
23741,4.81056e-06
23742,0.000120037
23743,6.07358e-06
23744,2.63801e-05
23745,0.000130652
23746,2.16639e-05
23747,0.000223996
23748,0.00120784
23749,2.25213e-05
23750,1.85594e-05
23751,0.000819376
23752,4.03559e-06
23753,0.000166127
23754,5.31534e-06
23755,4.20565e-05
23756,2.70498e-05
23757,0.000203442
23758,4.04625e-05
23759,2.04623e-05
23760,2.47432e-06
23761,3.43609e-05
23762,1.5363e-05
23763,3.8351e-05
23764,6.95819e-06
23765,1.2262e-05
23766,0.000308218
23767,0.00464176
23768,0.00716843
23769,2.04547e-05
23770,6.17323e-05
23771,2.82469e-05
23772,3.02583e-06
23773,0.000219251
23774,3.16407e-05
23775,0.000217697
23776,1.39415e-05
23777,3.58574e-06
23778,4.99126e-05
23779,1.71593e-06
23780,4.46319e-06
23781,0.000610301
23782,7.66127e-05
23783,0.00124744
23784,0.000115763
23785,1.94821e-05
23786,3.47368e-05
23787,2.29784e-06
23788,3.40952e-06
23789,0.000160476
23790,1.27759e-05
23791,8.9321e-06
23792,8.273e-06
23793,4.17237e-05
23794,0.000309034
23795,0.000218222
23796,3.76952e-05
23797,3.8886e-05
23798,2.48595e-05
23799,4.51786e-06
23800,0.00023117
23801,4.41797e-06
23802,4.21436e-05
23803,7.06588e-07
23804,4.01006e-06
23805,4.2256e-06
23806,9.89977e-06
23807,1.19874e-05
23808,1.15036e-05
23809,0.000625747
23810,3.29139e-05
23811,9.15475e-06
23812,0.00040562
23813,2.89905e-05
23814,6.76161e-06
23815,5.24665e-06
23816,1.93329e-05
23817,1.21819e-06
23818,3.13335e-06
23819,0.000231327
23820,9.39043e-07
23821,2.05436e-05
23822,1.11383e-05
23823,5.16923e-05
23824,1.48081e-06
23825,3.60297e-06
23826,8.90399e-06
23827,0.000205551
23828,7.0173e-06
23829,8.06959e-05
23830,0.000294231
23831,0.000141312
23832,6.07264e-06
23833,4.02074e-05
23834,3.02066e-06
23835,4.67068e-06
23836,2.31111e-05
23837,1.87918e-06
23838,3.44874e-06
23839,8.5801e-06
23840,9.63893e-06
23841,3.47512e-06
23842,5.92192e-06
23843,3.6074e-07
23844,2.37494e-05
23845,8.52555e-05
23846,1.0381e-05
23847,1.97091e-06
23848,5.12951e-05
23849,0.000145
23850,0.00304564
23851,0.000493665
23852,9.23346e-06
23853,0.00046117
23854,3.5825e-06
23855,4.66019e-06
23856,0.00110602
23857,0.000703246
23858,1.39389e-05
23859,2.31604e-06
23860,6.1622e-06
23861,4.30271e-06
23862,2.97858e-05
23863,0.239119
23864,0.000768107
23865,0.00013196
23866,7.39926e-06
23867,7.05413e-06
23868,1.63218e-05
23869,2.46428e-06
23870,3.12225e-06
23871,9.37487e-06
23872,0.000166697
23873,5.56812e-05
23874,0.00143997
23875,0.000263926
23876,0.000600626
23877,5.02486e-05
23878,8.09841e-06
23879,5.71242e-06
23880,2.44716e-06
23881,7.25945e-06
23882,1.24723e-05
23883,0.00128757
23884,2.85315e-05
23885,1.05821e-05
23886,0.000620906
23887,8.89865e-06
23888,1.06029e-05
23889,1.67546e-05
23890,1.07747e-05
23891,9.42064e-05
23892,0.000168457
23893,2.71183e-06
23894,3.79055e-05
23895,6.35628e-06
23896,0.0013416
23897,4.76193e-05
23898,0.000190025
23899,2.02964e-05
23900,0.000184209
23901,0.000338871
23902,0.00258195
23903,1.68283e-05
23904,8.94638e-05
23905,1.24364e-05
23906,0.00156693
23907,5.32913e-06
23908,1.21372e-06
23909,1.18465e-06
23910,2.63349e-05
23911,7.93438e-06
23912,4.48075e-05
23913,1.35546e-06
23914,8.5311e-05
23915,0.000155058
23916,6.76788e-06
23917,7.66614e-05
23918,5.60168e-06
23919,2.29964e-05
23920,0.000489552
23921,6.6914e-06
23922,4.9812e-05
23923,0.000117878
23924,2.62108e-06
23925,0.000175608
23926,7.5321e-05
23927,3.64861e-05
23928,2.2505e-05
23929,1.51205e-06
23930,5.55485e-06
23931,4.89697e-05
23932,9.31183e-06
23933,4.81967e-05
23934,0.000252679
23935,5.1815e-05
23936,1.72789e-06
23937,7.32179e-06
23938,2.23419e-05
23939,3.87123e-06
23940,1.3431e-05
23941,5.50834e-06
23942,5.5742e-05
23943,9.13854e-07
23944,4.54345e-06
23945,0.000513899
23946,7.81759e-05
23947,2.15093e-06
23948,2.3177e-06
23949,0.00204566
23950,9.75693e-06
23951,1.09465e-06
23952,8.84305e-06
23953,0.000926738
23954,2.34398e-05
23955,3.73854e-06
23956,1.10905e-05
23957,1.89242e-05
23958,0.876467
23959,6.83521e-06
23960,0.0606753
23961,1.60131e-05
23962,3.14517e-05
23963,2.10086e-06
23964,1.63177e-05
23965,4.14253e-05
23966,0.000180588
23967,8.72754e-07
23968,1.39485e-05
23969,1.15241e-05
23970,5.87963e-07
23971,2.58769e-05
23972,0.000465226
23973,1.3198e-05
23974,4.01368e-07
23975,3.26444e-05
23976,3.73401e-05
23977,3.97871e-06
23978,0.00085627
23979,0.000218275
23980,1.88191e-06
23981,8.73815e-06
23982,4.36743e-05
23983,6.3636e-06
23984,2.26235e-06
23985,8.03836e-06
23986,9.36854e-06
23987,1.44286e-05
23988,1.73064e-06
23989,9.7405e-05
23990,5.89766e-06
23991,1.92215e-05
23992,1.07604e-06
23993,0.000102911
23994,4.7507e-05
23995,2.94409e-06
23996,0.000251455
23997,3.80025e-06
23998,0.000128342
23999,7.32961e-05
24000,0.000550949
24001,4.67356e-06
24002,6.32247e-05
24003,0.000141712
24004,1.43256e-06
24005,1.50265e-05
24006,2.34604e-05
24007,4.63239e-06
24008,1.57372e-05
24009,8.85582e-05
24010,0.00133042
24011,6.53392e-06
24012,3.57538e-05
24013,3.55087e-05
24014,2.01543e-05
24015,5.67435e-07
24016,1.31619e-06
24017,6.18899e-06
24018,1.42578e-05
24019,9.91036e-05
24020,0.000223948
24021,4.52358e-05
24022,0.000116292
24023,4.72654e-06
24024,2.1687e-06
24025,2.35274e-06
24026,2.01252e-05
24027,2.06749e-06
24028,2.01906e-05
24029,3.80415e-05
24030,2.57612e-06
24031,0.000353621
24032,7.01057e-06
24033,1.44851e-05
24034,0.00040071
24035,3.99933e-06
24036,0.000199833
24037,8.31935e-06
24038,6.5733e-06
24039,7.61405e-06
24040,2.62876e-06
24041,3.06444e-05
24042,3.29032e-05
24043,8.01812e-06
24044,2.43571e-05
24045,4.5585e-05
24046,7.93818e-06
24047,9.20442e-06
24048,4.6427e-05
24049,9.15199e-05
24050,0.00606755
24051,8.61267e-06
24052,5.20132e-06
24053,9.9943e-06
24054,6.04931e-06
24055,2.97419e-06
24056,2.69399e-05
24057,0.000106064
24058,0.00038822
24059,6.68926e-06
24060,2.82997e-06
24061,2.10332e-05
24062,8.67103e-05
24063,2.5575e-06
24064,0.00016625
24065,1.82783e-06
24066,2.57964e-05
24067,2.21893e-06
24068,3.00628e-07
24069,3.77935e-05
24070,0.00123734
24071,2.11004e-06
24072,1.37342e-05
24073,6.66774e-05
24074,0.000326504
24075,0.000350995
24076,1.37347e-06
24077,1.15893e-05
24078,5.89984e-06
24079,1.09054e-05
24080,4.95926e-06
24081,4.37614e-06
24082,2.36335e-06
24083,0.000524693
24084,3.53489e-05
24085,3.51155e-07
24086,0.0270607
24087,6.09982e-05
24088,8.3222e-05
24089,1.80804e-05
24090,1.63125e-06
24091,9.9598e-06
24092,6.48224e-07
24093,6.92586e-06
24094,0.000127523
24095,6.81444e-07
24096,0.0011634
24097,0.000264976
24098,2.12485e-06
24099,1.39118e-05
24100,2.06661e-05
24101,3.20578e-05
24102,2.00932e-05
24103,1.14197e-05
24104,8.33154e-07
24105,0.00022961
24106,0.000239222
24107,1.85149e-06
24108,4.51001e-05
24109,1.441e-06
24110,9.82249e-05
24111,6.21165e-05
24112,3.0423e-05
24113,7.96369e-06
24114,4.66726e-06
24115,3.60593e-05
24116,5.04753e-06
24117,9.37303e-06
24118,7.40778e-07
24119,1.96172e-05
24120,0.002147
24121,1.74766e-05
24122,1.60555e-05
24123,6.46417e-07
24124,4.24751e-06
24125,8.85903e-05
24126,4.06628e-06
24127,3.54374e-06
24128,2.26829e-05
24129,3.58971e-07
24130,4.56239e-05
24131,0.000435045
24132,1.57727e-05
24133,1.18207e-05
24134,1.12549e-05
24135,9.24681e-06
24136,6.48976e-05
24137,4.8001e-05
24138,1.99596e-05
24139,5.69973e-05
24140,0.000124629
24141,3.15988e-06
24142,1.78449e-06
24143,5.52167e-05
24144,5.55684e-05
24145,0.000161005
24146,0.000101066
24147,1.45318e-05
24148,2.72554e-06
24149,0.000323244
24150,2.26645e-06
24151,3.81178e-05
24152,1.27517e-05
24153,1.25905e-05
24154,3.49716e-06
24155,2.28743e-06
24156,8.78826e-06
24157,0.000282073
24158,2.71322e-05
24159,1.64711e-05
24160,2.67461e-05
24161,1.0833e-06
24162,1.53398e-05
24163,0.000173674
24164,7.17343e-06
24165,1.746e-06
24166,4.1669e-05
24167,1.68232e-05
24168,0.000320317
24169,0.000452411
24170,4.39725e-06
24171,0.000187089
24172,8.70223e-05
24173,0.000403068
24174,1.29799e-05
24175,0.000418061
24176,8.07818e-06
24177,4.66655e-06
24178,5.37398e-06
24179,4.35261e-06
24180,0.000273684
24181,2.12118e-06
24182,4.34227e-06
24183,4.90296e-05
24184,1.85708e-05
24185,0.000111316
24186,0.000205774
24187,7.97093e-06
24188,0.000190642
24189,5.04342e-05
24190,2.53758e-06
24191,1.96967e-05
24192,2.6506e-06
24193,0.00145179
24194,7.5648e-05
24195,3.20204e-06
24196,3.68273e-05
24197,1.08165e-05
24198,4.12736e-06
24199,1.59963e-05
24200,1.12021e-06
24201,3.60166e-06
24202,2.03987e-06
24203,3.81949e-06
24204,1.24291e-05
24205,2.05452e-05
24206,2.79503e-05
24207,0.000508503
24208,6.84852e-06
24209,3.88372e-05
24210,2.56347e-05
24211,1.51071e-05
24212,7.12374e-06
24213,1.26907e-05
24214,5.32344e-06
24215,3.86377e-05
24216,4.47553e-06
24217,8.15317e-06
24218,2.13696e-06
24219,0.000260474
24220,6.71622e-06
24221,0.00108548
24222,1.35822e-05
24223,7.91671e-06
24224,2.5789e-05
24225,5.9434e-06
24226,3.5933e-05
24227,2.04904e-06
24228,2.24443e-06
24229,5.68623e-05
24230,2.18823e-06
24231,0.00011105
24232,0.00124989
24233,4.48427e-05
24234,1.40261e-05
24235,9.78355e-06
24236,1.51319e-05
24237,0.000258341
24238,5.16178e-06
24239,4.92658e-05
24240,8.00773e-07
24241,0.000151313
24242,8.31433e-06
24243,0.000176796
24244,1.78453e-06
24245,2.59522e-05
24246,3.74895e-06
24247,0.00168579
24248,2.25239e-06
24249,0.000121306
24250,1.16754e-07
24251,2.23855e-05
24252,2.24228e-05
24253,2.02557e-05
24254,4.11383e-05
24255,8.83917e-06
24256,4.53134e-05
24257,0.000272861
24258,2.8208e-05
24259,1.42688e-05
24260,1.96817e-05
24261,6.10944e-05
24262,4.7056e-06
24263,8.61414e-06
24264,8.00797e-05
24265,8.39647e-06
24266,4.218e-05
24267,4.3856e-06
24268,1.01417e-05
24269,0.000474476
24270,0.000892186
24271,9.85749e-07
24272,7.49844e-06
24273,1.25154e-06
24274,0.00133658
24275,0.00167266
24276,2.28268e-06
24277,3.011e-06
24278,3.04594e-07
24279,2.68233e-05
24280,1.08502e-05
24281,5.7086e-06
24282,5.48542e-05
24283,3.38067e-05
24284,7.8188e-06
24285,0.126135
24286,0.000505138
24287,8.29104e-06
24288,1.20598e-06
24289,6.81331e-07
24290,0.0027753
24291,1.00581e-06
24292,0.000175712
24293,3.52365e-06
24294,3.65146e-06
24295,2.19139e-05
24296,3.84688e-05
24297,0.000159871
24298,2.9087e-06
24299,1.93984e-06
24300,0.000270252
24301,4.63719e-06
24302,7.22405e-05
24303,1.5789e-05
24304,5.15436e-05
24305,6.63192e-06
24306,3.37244e-05
24307,1.80718e-06
24308,0.00126933
24309,8.22343e-05
24310,5.00773e-05
24311,8.45538e-05
24312,3.34932e-05
24313,3.93856e-06
24314,1.07094e-05
24315,5.79649e-05
24316,0.000105529
24317,1.10087e-05
24318,2.45209e-06
